,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
1,2020_06_rv0,Inicial,99.5,66.9,80.7,89.5,53.5,54.3,91.1,53,42.5,51.2,90.2,27.2,97.2,20.2,93,69,73.5,100,60,64.1,75,68.5,87,62.5,60.7,41.9,30.7,7.2,26.5,0,86.3,53.3,57.8,38,97,100,68.8,93.1,89.8,84.1,32,100,16.9,26,9.4,6.9,66.5,22.4,0,33,74.6,34.3,32.2,29.2,80.5,66,94.9,95.4,93.8,57.1,100,100,37.4,70.3,97.3,98.7,58.7
2,2020_06_rv0,Estágio 1,99.2,67.7,82.7,88.4,51.5,51.8,91.7,53.3,43,51.7,89.7,100,98.1,23.3,95.8,68.4,73.8,94.8,85,62.4,74.4,66.7,84.3,52.9,62.3,40.5,30.6,6.2,27.3,52,83.5,52.1,61.6,39.2,95.7,100,66.8,97.2,94.3,92.6,33,100,16.8,29.4,10.6,7.1,53.6,9.1,3.2,32.7,93.9,0,34.9,28.7,80.9,87.9,94.4,96,94.7,50.5,100,100,37.7,99.6,100,100,65.3
3,2020_06_rv0,Estágio 2,100,68.6,83.2,87,51.3,49.7,92.1,53.4,43.6,52,99.5,100,99,23.3,100,68.2,74.5,99.6,94.6,57.1,73.9,64.9,83,50.8,57.1,39.2,30.5,6,28.9,99.1,81.1,51.1,65.5,38.8,94.3,100,64.8,100,97.4,99.5,34,100,17.1,34.7,11.4,7.7,62.4,0,4.5,28.8,100,0,36.1,28.3,81.1,100,93.9,96.8,95.1,43.9,100,100,37.8,21,84.3,100,70.8
4,2020_06_rv0,Estágio 3,100,69.4,84.6,85.6,51.5,48.1,91.5,53.6,44.1,52.4,100,100,99.5,23.3,100,67.9,75.1,91.8,100,51.2,73.5,63.1,80.1,51.5,51.1,38,30.5,6.7,30.1,100,78.3,49.1,75.4,39.8,93,100,62.5,100,99.1,100,38.5,100,18.3,41.1,11.7,8.9,42.8,25.7,4.3,26.8,100,0,36.9,28.6,80.7,100,92.4,95.9,95.1,40.5,100,100,37.9,31.5,98.3,100,76
5,2020_06_rv0,Estágio 4,100,70,84.1,84.3,51.1,45.4,89.6,54.1,44.6,52.6,100,100,98.7,23.3,100,66.2,74.5,83.1,89.3,51,73,61.3,76.6,46.6,50.9,36.8,30.5,8.2,31.6,100,75.7,47.1,79.4,43.5,91.6,100,59.9,100,99.7,88,40.6,100,19.9,56.5,13.7,11.8,18.6,59.1,7.1,26.6,100,0,38.9,29.3,77,100,90.7,92.9,90.7,69.2,98.7,100,37.9,38.9,100,99.9,80.3
6,2020_06_rv0,Estágio 5,100,70.2,85.5,82.9,52.4,42.6,87.3,54.3,45.1,52.9,100,100,97.2,16.5,100,64.9,73.7,74,100,49.1,72.5,59.5,73.2,45.5,49,35.7,30.6,12.7,32.3,100,72.9,45.1,82.9,47.6,90.1,100,56.8,100,98.9,71.7,36.7,100,22.8,79,15.2,12.8,15.2,96,20.9,26.4,100,0,39.9,31.6,73.1,100,89.2,89.5,86.2,99.5,95.8,98.1,38,43.7,100,96.9,81.8
8,2020_06_rv1,Inicial,99.2,67.7,82.7,88.4,51.5,51.8,91.7,53.3,43,51.7,89.7,100,98.1,23.3,95.8,68.4,73.8,94.8,85,62.4,74.4,66.7,84.3,52.9,62.3,40.5,30.6,6.2,27.3,52,83.5,52.1,61.6,39.2,95.7,100,66.8,97.2,94.3,92.6,33,100,16.8,29.4,10.6,7.1,53.6,9.1,3.2,32.7,93.9,0,34.9,28.7,80.9,87.9,94.4,96,94.7,50.5,100,100,37.7,99.6,100,100,65.3
9,2020_06_rv1,Estágio 1,100,68.4,84,87.1,50.5,49.2,91.2,53.8,43.5,52,88.5,100,98.7,23.3,100,67.2,75.1,87.9,100,59.6,73.9,64.9,81.7,46.2,59.6,39.6,30.8,3.8,28.5,78.1,80.6,49.9,69.9,40.2,94,100,64.5,100,96.7,97.2,35.2,100,16.9,36.2,12.3,7.9,41.6,25.2,3.7,32.8,100,0,34.1,28.2,81.1,100,93.1,94.2,95.4,43.9,100,100,37.8,42.3,58.6,100,71.5
10,2020_06_rv1,Estágio 2,99.6,69.1,83.7,85.9,49.7,46.3,89.9,54.1,44,52.3,93.5,100,98,23.3,99.2,66.3,73.3,83.9,100,58.5,73.5,63.1,78.8,40.3,58.5,38.8,31,2.4,30.6,100,77.7,47.8,77.6,40.5,92.2,100,61.9,100,98.1,96.1,35.7,100,17.7,47,14.5,9.8,34.4,44.7,7.3,32.4,100,0,33.7,28.6,81.2,100,91.4,92.2,96,37.3,100,100,37.9,49.9,87.9,100,77.1
11,2020_06_rv1,Estágio 3,100,69.7,84,84.6,50.1,43.6,87.9,54.8,44.5,52.6,99.1,100,97.5,23.3,100,65.3,72.2,76.2,100,55.4,73.1,61.3,75.7,38.3,55.3,38,31.3,2.1,32.9,100,75.1,45.7,82.1,42.8,90.7,100,59.3,100,98.6,88.1,40.8,100,19.5,59.2,16.2,13.1,13.9,78.5,15,34.1,100,0,34,29.6,77.5,100,90,90.6,91.7,66.1,99.8,100,37.9,53,100,100,81.6
12,2020_06_rv1,Estágio 4,100,70.2,83.8,83.1,50.7,41.7,86,55,45,52.7,100,100,96.5,23.3,100,64.5,69.2,68.4,100,51.9,72.6,59.2,72.4,40.1,51.8,37.2,31.5,4.2,34.9,100,72.3,43.5,85.4,45.7,89.1,100,56.6,100,98.2,71.7,45.6,100,22.9,78.1,17,14.6,13.3,100,28.2,34.3,100,0,34.5,31.9,73.6,100,88.4,88.8,87.4,92,94.6,100,37.9,54.2,100,97.8,85.3
14,2020_06_rv2,Inicial,100,68.4,84,87.1,50.5,49.2,91.2,53.8,43.5,52,88.5,100,98.7,23.3,100,67.2,75.1,87.9,100,59.6,73.9,64.9,81.7,46.2,59.6,39.6,30.8,3.8,28.5,78.1,80.6,49.9,69.9,40.2,94,100,64.5,100,96.7,97.2,35.2,100,16.9,36.2,12.3,7.9,41.6,25.2,3.7,32.8,100,0,34.1,28.2,81.1,100,93.1,94.2,95.4,43.9,100,100,37.8,42.3,58.6,100,71.5
15,2020_06_rv2,Estágio 1,100,68.2,87.5,85.8,50.1,46.6,89.2,54.2,43.6,52.2,89.7,100,96,23.3,100,66.2,77.2,80.6,100,56.9,73.4,63.1,78.4,42,56.8,38.5,30.7,0.3,29.3,100,77.5,48,78.4,39.8,92.5,100,61.1,100,98.2,97.6,36.8,100,17.4,49.8,14.5,9.6,15,56.1,5.4,32.6,100,0,34.4,28.9,77.3,100,91.6,92.8,91.6,71.5,100,100,37.9,44.2,81.5,100,76.1
16,2020_06_rv2,Estágio 2,98.8,68,89.4,84.4,50.7,44.9,86.9,54.3,43.6,52.4,95.6,100,92.2,23.3,100,65.1,76.5,72.9,100,55.9,72.9,61.3,74.6,38.6,55.8,37.3,30.7,0.2,29.8,100,74.9,46.3,82.8,41.1,91,100,57.3,100,97.8,91.9,35.2,100,18.8,70.3,17.2,12.2,7.3,88.4,10.1,31.5,100,0,36,27.4,73.3,100,91.2,91.1,88.9,85.5,99.7,100,37.9,41.6,99.9,98.7,79.4
17,2020_06_rv2,Estágio 3,99,67.7,91.5,82.9,52.3,42.1,84.2,54.4,43.7,52.6,100,100,88.2,18.7,100,64,75.9,65.6,100,54,72.4,59.2,71.4,37.7,53.9,36.2,30.8,2.7,29.6,100,72.3,44.5,84.8,43.7,89.4,100,53.6,100,97,71.7,36.3,100,21.2,92.9,20.8,14.9,5.6,100,25.6,31.6,100,0,36.6,28.9,69.4,100,90.6,89,85.6,99,94.5,98.5,37.9,39.1,100,96,81.7
19,2020_06_rv3,Inicial,100,68.2,87.5,85.8,50.1,46.6,89.2,54.2,43.6,52.2,89.7,100,96,23.3,100,66.2,77.2,80.6,100,56.9,73.4,63.1,78.4,42,56.8,38.5,30.7,0.3,29.3,100,77.5,48,78.4,39.8,92.5,100,61.1,100,98.2,97.6,36.8,100,17.4,49.8,14.5,9.6,15,56.1,5.4,32.6,100,0,34.4,28.9,77.3,100,91.6,92.8,91.6,71.5,100,100,37.9,44.2,81.5,100,76.1
20,2020_06_rv3,Estágio 1,99.1,67.9,90.1,84.1,48.8,43.3,86.9,54.4,43.6,52.2,100,100,90.5,23.3,100,64.9,79,72.9,100,55.4,72.8,61,74.4,37.9,55.3,37.4,30.6,0.2,30.2,100,74.3,46.1,88.2,41.1,91.2,100,57.5,100,97.3,86.9,33,100,23.4,75.8,16.5,11.6,52.1,96.9,5.2,32.3,100,0,35.2,27.8,73.5,100,90.7,91.4,88.8,86.4,98.5,100,37.9,36.6,99.2,97.4,78.6
21,2020_06_rv3,Estágio 2,98.1,67.8,90.7,82.4,50.9,38.7,83.9,54.6,44,52.4,100,100,87.7,12.6,99.8,63.5,77.9,65.2,100,53.8,72.3,58.9,69.7,37.2,53.8,36.4,30.8,2.6,30.8,100,71.1,44.3,91.4,44.6,89.9,100,54,100,96.1,71.7,27.7,100,28.8,100,18.7,13.7,82.6,100,19.9,32.4,100,0,35.9,27.7,69.5,100,89.5,89.5,86,100,95,98.6,37.9,29.7,100,94.1,80.6
23,2020_07_rv0,Inicial,99.1,67.9,90.1,84.1,48.8,43.3,86.9,54.4,43.6,52.2,100,100,90.5,23.3,100,64.9,79,72.9,100,55.4,72.8,61,74.4,37.9,55.3,37.4,30.6,0.2,30.2,100,74.3,46.1,88.2,41.1,91.2,100,57.5,100,97.3,86.9,33,100,23.4,75.8,16.5,11.6,52.1,96.9,5.2,32.3,100,0,35.2,27.8,73.5,100,90.7,91.4,88.8,86.4,98.5,100,37.9,36.6,99.2,97.4,78.6
24,2020_07_rv0,Estágio 1,93.4,66.1,92.2,78.7,52,41,83.7,51.9,43.2,50.2,100,100,78.7,17.2,99.6,63.4,88.7,65.2,100,53.8,72.5,59.9,71.5,34.5,53.7,37.1,31.6,4,32.4,100,70.5,43.9,95.3,47,90.7,100,54.8,99.6,93.3,71.7,38.3,100,22.1,100,21.4,12.9,53.9,100,15.6,30.4,100,0,33.1,24.9,69.5,99.3,89.4,87.4,86.2,98.8,99.7,100,37.9,40.4,100,98.8,80.2
25,2020_07_rv0,Estágio 2,89.3,64.6,97.6,73.1,50.5,40.2,80.4,49.4,42.9,48.4,100,100,66.6,8.8,97.2,61.5,93.3,57.6,100,56.3,72.2,58.7,68.6,31.3,56.2,36.8,32.2,8.7,35,100,66.6,41.9,97.9,54.1,89.5,100,52.1,95.4,88.1,71.7,44,100,20.6,100,27.9,17.3,83.4,100,24.6,30,100,0,32,17,65.6,100,87.8,83.3,84.4,100,99.3,99.8,37.8,41.1,100,99,80.7
