,Caso,CMO SE,CMO S,CMO NE,CMO N,EARM SIN,EARM SE,EARM S,EARM NE,EARM N,GT SIN,GT SE,GT S,GT NE,GT N,GH SIN,GH SE,GH S,GH NE,GH N,Mercado SIN,Mercado SE,Mercado S,Mercado NE,Mercado N
0,Inicial,,,,,27.95889458142772,27.9,96.8,5.2,19.5,,,,,,,,,,,,,,,
1,2015_12_rv0,199.43,199.43,354.3,235.26,28.288745851871123,28.4,97.2,5.2,18.6,10747.2,5095.4,748.4,2801.9,2101.5,49631.4,33463.4,11443.7,2588.4,2135.9,66276.6,38651.8,10788.1,11229.7,5607.0
2,2015_12_rv1,175.72,166.6,333.03,188.59,28.65735041392802,29.0,95.8,5.6,18.0,9512.1,4184.7,684.7,2696.1,1946.6,50892.7,33815.8,12061.9,2647.9,2367.1,66284.4,38312.7,11105.1,11180.1,5686.5
3,2015_12_rv2,139.48,129.85,292.47,202.86,29.757777760977746,30.3,96.5,6.6,17.3,9382.1,4196.9,598.7,2487.7,2098.8,50844.8,33560.9,12490.2,2595.4,2198.3,66097.2,38448.0,11060.1,10937.0,5652.1
4,2015_12_rv3,158.45,139.33,210.41,208.92,30.553416594302423,31.3,96.8,7.1,17.0,9433.6,4523.3,775.2,2150.9,1984.2,48696.8,31864.2,12236.3,2706.4,1889.9,64014.00000000001,37537.3,10638.7,10518.2,5319.8
5,2016_01_rv0,91.91,83.59,375.98,306.11,30.153493087912324,30.9,95.7,6.9,16.8,9735.3,3664.2,573.0,3470.9,2027.2,48386.9,30943.7,12972.7,2627.0,1843.5,61934.8,35747.0,10392.7,10449.8,5345.3
6,2016_01_rv1,75.52,69.22,381.49,352.01,30.587023164917955,31.6,95.0,6.8,16.9,9990.5,3528.2,762.7,3475.5,2224.1,52435.1,35031.9,13038.5,2510.3,1854.4,66209.90000000001,38499.6,11482.2,10770.0,5458.1
7,2016_01_rv2,51.5,51.21,499.06,116.22,31.780521757896008,33.4,93.1,7.1,16.9,9600.6,3330.7,706.0,3700.3,1863.6,53767.4,36033.6,12937.1,2517.6,2279.1,67156.7,39175.6,11598.0,10921.0,5462.1
8,2016_01_rv3,22.63,22.63,298.95,23.88,34.67463391484743,37.2,90.6,9.1,17.5,7815.2,3130.0,776.0,3113.8,795.4,56020.600000000006,37418.0,12728.6,2419.2,3454.8,67623.1,39821.1,11978.8,10367.1,5456.1
9,2016_01_rv4,23.34,23.34,304.29,80.76,37.04763149873524,39.5,86.7,13.9,20.5,7606.8,3014.4,626.0,3123.6,842.8,55982.4,38286.4,11796.0,2572.8,3327.2,67379.3,38998.9,12349.9,10530.4,5500.1
10,2016_02_rv0,4.23,4.23,216.02,4.23,39.1344137172142,40.9,84.2,19.3,25.7,6339.599999999999,2800.2,666.0,2068.2,805.2,58881.4,39628.6,11411.1,3079.3,4762.4,68952.1,40672.3,12243.2,10548.0,5488.6
11,2016_02_rv1,6.64,6.64,111.23,6.64,41.863768410937816,42.3,89.2,24.7,34.5,7065.5,4543.8,561.0,1154.6,806.1,54436.0,34844.8,9840.6,3041.4,6709.2,65261.2,38900.9,11300.0,10000.2,5060.1
12,2016_02_rv2,12.28,12.28,205.55,12.28,43.32642072254052,43.4,88.3,27.6,39.0,6105.400000000001,2657.0,598.3,2041.8,808.3,58647.2,36584.1,11957.8,2693.4,7411.9,68485.7,40491.2,12437.5,10307.3,5249.7
13,2016_02_rv3,17.46,17.46,250.79,17.46,44.22451640345032,44.5,86.0,29.0,39.5,6422.7,2656.0,686.0,2272.3,808.4,60677.7,37956.1,12378.3,2701.4,7641.9,70834.3,41916.0,12731.2,10686.8,5500.3
14,2016_03_rv0,50.12,50.12,243.57,50.12,46.04242327807253,46.8,84.4,30.5,40.2,6908.8,3056.0,669.0,2399.5,784.3,57082.09999999999,35310.7,11356.7,2793.5,7621.2,67935.0,39961.1,12079.7,10465.2,5429.0
15,2016_03_rv1,72.41,72.41,258.76,72.41,47.385464946676514,48.4,84.5,31.3,41.5,6998.5,2730.4,641.7,2864.0,762.4,57196.1,36005.8,11039.3,2554.8,7596.2,68138.59999999999,40070.1,11824.8,10788.9,5454.8
16,2016_03_rv2,40.35,40.35,263.55,40.35,49.21081940620044,50.8,82.6,32.5,42.4,6872.4,2627.0,629.0,2854.7,761.7,58306.7,36174.7,12354.9,2534.0,7243.1,69123.8,40999.9,11788.9,10852.8,5482.2
