,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
0,2020_06_rv0,0,1,37733.03,42253.5,0.0,0.0
1,2020_06_rv0,0,2,38959.34,27512.8,-30.335597220790373,0.0
2,2020_06_rv0,0,3,39437.2,25500.8,-35.771653215891234,0.0
3,2020_06_rv0,0,4,39831.64,25299.0,-36.85008063452781,0.0
4,2020_06_rv0,0,5,40121.65,26941.8,-33.08889616395409,0.0
5,2020_06_rv0,0,6,40268.57,25701.8,-36.30650783305273,0.0
6,2020_06_rv0,0,7,41159.32,26515.4,-36.36563205497488,0.0
7,2020_06_rv0,0,8,41206.08,27239.1,-33.93394254326846,0.0
8,2020_06_rv0,0,9,41599.87,27866.2,-33.32923199683154,0.0
9,2020_06_rv0,0,10,41709.93,25823.6,-38.18841260802017,0.0
10,2020_06_rv0,0,11,42013.68,29031.3,-31.125393881025452,0.0
11,2020_06_rv0,0,12,42110.82,27582.2,-34.58068895654939,0.0
12,2020_06_rv0,0,13,42489.89,26134.4,-38.839162951469476,0.0
13,2020_06_rv0,0,14,42817.49,26637.7,-38.07915247603606,0.0
14,2020_06_rv0,0,15,42950.47,27200.4,-36.78419729881411,0.0
15,2020_06_rv0,0,16,43621.43,26259.6,-40.422910389571996,0.0
16,2020_06_rv0,0,17,43770.06,26143.8,-40.40734107066182,0.0
17,2020_06_rv0,0,18,44102.75,25718.0,-42.003026726488386,0.0
18,2020_06_rv0,0,19,44405.95,26233.4,-41.205026897415685,0.0
19,2020_06_rv0,0,20,44545.45,26776.5,-40.01479531459185,0.0
20,2020_06_rv0,0,21,44986.4,27354.1,-39.582718324767185,0.0
21,2020_06_rv0,0,22,45040.09,27055.0,-39.978949193534035,0.0
22,2020_06_rv0,0,23,45176.18,25925.4,-42.74143324313962,0.0
23,2020_06_rv0,0,24,45548.42,27363.1,-40.2542224685664,0.0
24,2020_06_rv0,0,25,45576.85,25043.3,-45.08070751960222,0.0
25,2020_06_rv0,0,26,45815.91,26751.4,-41.82937170954114,0.0
26,2020_06_rv0,0,27,46131.75,25737.0,-44.514558370662066,0.0
27,2020_06_rv0,0,28,46160.26,26692.1,-42.20121716605159,0.0
28,2020_06_rv0,0,29,46205.91,26491.6,-42.70840328888963,0.0
29,2020_06_rv0,0,30,46542.78,26537.3,-43.29636620077388,0.0
30,2020_06_rv0,0,31,46636.97,27758.2,-40.56218816323391,0.0
31,2020_06_rv0,0,32,46910.26,25965.2,-44.91085076925024,0.0
32,2020_06_rv0,0,33,47011.61,25748.3,-45.32763195087812,0.0
33,2020_06_rv0,0,34,47209.92,26395.2,-44.27570125762551,0.0
34,2020_06_rv0,0,35,47296.98,26815.5,-43.38384814039084,0.0
35,2020_06_rv0,0,36,47484.92,25267.8,-46.97365455468827,0.0
36,2020_06_rv0,0,37,47624.92,27166.7,-43.08361475601096,0.0
37,2020_06_rv0,0,38,47789.16,26496.6,-44.70886250307613,0.0
38,2020_06_rv0,0,39,47889.91,26080.1,-45.63756718050705,0.0
39,2020_06_rv0,0,40,48049.45,26758.7,-44.45769474196129,0.0
40,2020_06_rv0,0,41,48186.28,26423.5,-45.29246432581434,0.0
41,2020_06_rv0,0,42,48281.69,25705.6,-46.85169720509656,0.0
42,2020_06_rv0,0,43,48390.69,25456.5,-47.50080206388799,0.0
43,2020_06_rv0,0,44,48508.47,25557.4,-47.42868927886748,0.0
44,2020_06_rv0,0,45,48550.62,25805.8,-46.88834754013063,0.0
45,2020_07_rv0,0,1,32901.8,38515.9,0.0,0.0
46,2020_07_rv0,0,2,33265.83,27075.9,-18.813347598003755,0.0
47,2020_07_rv0,0,3,33957.56,24997.9,-26.933523077584404,0.0
48,2020_07_rv0,0,4,34167.26,24856.7,-27.41822439539237,0.0
49,2020_07_rv0,0,5,34686.24,25700.3,-26.299855475680516,0.0
50,2020_07_rv0,0,6,34717.13,25335.1,-27.048276204050943,0.0
51,2020_07_rv0,0,7,34936.97,25542.1,-27.06119428650929,0.0
52,2020_07_rv0,0,8,35324.99,26616.5,-24.926288685023337,0.0
53,2020_07_rv0,0,9,35328.62,27142.9,-23.172603870517733,0.0
54,2020_07_rv0,0,10,35690.45,24878.4,-30.604223997427567,0.0
55,2020_07_rv0,0,11,35865.62,27055.9,-24.683689894635684,0.0
56,2020_07_rv0,0,12,36049.69,26643.7,-26.22564450300873,0.0
57,2020_07_rv0,0,13,36478.64,25902.9,-29.33656294963978,0.0
58,2020_07_rv0,0,14,36522.55,25463.0,-30.31787917532014,0.0
59,2020_07_rv0,0,15,36953.07,26199.9,-29.44254987671999,0.0
60,2020_07_rv0,0,16,37030.73,26477.6,-28.55819557076044,0.0
61,2020_07_rv0,0,17,37304.69,25376.9,-32.210518129132204,0.0
62,2020_07_rv0,0,18,37555.94,24994.3,-33.67308507321734,0.0
63,2020_07_rv0,0,19,37642.22,24815.5,-34.15363854559359,0.0
64,2020_07_rv0,0,20,37987.62,25640.0,-32.80258178183965,0.0
65,2020_07_rv0,0,21,38083.22,25260.7,-33.75447053540074,0.0
66,2020_07_rv0,0,22,38254.19,25744.4,-32.84856164998653,0.0
67,2020_07_rv0,0,23,38422.53,25152.1,-34.69013459702061,0.0
68,2020_07_rv0,0,24,38529.33,25683.2,-33.433847276584856,0.0
69,2020_07_rv0,0,25,38674.58,24297.2,-37.31541659302147,0.0
70,2020_07_rv0,0,26,38828.59,25225.4,-35.17346536148549,0.0
71,2020_07_rv0,0,27,39053.95,24651.3,-37.09289984519139,0.0
72,2020_07_rv0,0,28,39187.96,25760.2,-34.38259126157533,0.0
73,2020_07_rv0,0,29,39287.63,25030.7,-36.380893519336034,0.0
74,2020_07_rv0,0,30,39413.91,25801.0,-34.649354007864574,0.0
75,2020_07_rv0,0,31,39598.63,26777.2,-32.530215855265304,0.0
76,2020_07_rv0,0,32,39611.24,25162.2,-36.48873711034952,0.0
77,2020_07_rv0,0,33,39673.81,24441.8,-38.453757064913894,0.0
78,2020_07_rv0,0,34,39951.18,25341.7,-36.82399043600804,0.0
79,2020_07_rv0,0,35,39955.16,25105.7,-37.1690147825421,0.0
80,2020_07_rv0,0,36,39961.05,24648.8,-38.32358573961412,0.0
81,2020_07_rv0,0,37,40236.4,26113.9,-35.340662970567585,0.0
82,2020_07_rv0,0,38,40256.44,25337.9,-37.077223608473915,0.0
83,2020_07_rv0,0,39,40280.64,25268.7,-37.29077881700418,0.0
84,2020_07_rv0,0,40,40547.83,26336.5,-35.28079494268215,0.0
85,2020_07_rv0,0,41,40565.86,25792.7,-36.43391027337344,0.0
