,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
0,2015_12_rv0,0,1.0,166671924.9,260824926.2,56.4900185,50.0
1,2015_12_rv0,0,2.0,179703271.4,208811605.4,16.1979989,64.0
2,2015_12_rv0,0,3.0,206927303.1,208736347.2,0.8742414,79.0
3,2015_12_rv0,0,4.0,207033815.2,208736347.2,0.8223449,94.0
4,2015_12_rv0,0,5.0,207828750.3,208736347.2,0.4367042,108.0
5,2015_12_rv0,0,6.0,207828817.1,208234610.7,0.1952538,122.0
6,2015_12_rv0,0,7.0,207846064.5,208219378.7,0.1796109,133.0
7,2015_12_rv0,0,8.0,207887482.6,208219378.7,0.1596518,143.0
8,2015_12_rv0,0,9.0,208080019.1,208137709.2,0.027725,155.0
9,2015_12_rv0,0,10.0,208080086.4,208137709.2,0.0276926,166.0
10,2015_12_rv0,0,11.0,208088770.3,208137709.2,0.0235183,178.0
11,2015_12_rv0,0,12.0,208103944.6,208137401.2,0.0160769,191.0
12,2015_12_rv0,0,13.0,208106428.9,208137401.2,0.0148829,206.0
13,2015_12_rv0,0,14.0,208106429.8,208130905.3,0.011761,220.0
14,2015_12_rv0,0,15.0,208115072.0,208130905.3,0.007608,230.0
15,2015_12_rv0,0,16.0,208115072.4,208129813.6,0.0070832,250.0
16,2015_12_rv0,0,17.0,208116833.2,208127052.1,0.0049102,260.0
17,2015_12_rv0,0,18.0,208116841.8,208124227.3,0.0035487,274.0
18,2015_12_rv0,0,19.0,208117830.3,208123831.4,0.0028835,291.0
19,2015_12_rv0,0,20.0,208119106.7,208123831.4,0.0022702,307.0
20,2015_12_rv0,0,21.0,208119107.1,208123831.4,0.00227,322.0
21,2015_12_rv0,0,22.0,208119740.0,208123831.4,0.0019659,334.0
22,2015_12_rv0,0,23.0,208119740.2,208123831.4,0.0019658,349.0
23,2015_12_rv0,0,24.0,208119741.3,208122898.8,0.0015172,362.0
24,2015_12_rv0,0,25.0,208121265.6,208122898.8,0.0007847,372.0
25,2015_12_rv0,1,1.0,92547346.5,186404473.1,101.415254,49.0
26,2015_12_rv0,1,2.0,113391028.6,143833181.5,26.8470559,64.0
27,2015_12_rv0,1,3.0,137812733.9,140490493.4,1.9430421,78.0
28,2015_12_rv0,1,4.0,137874818.1,140490493.4,1.8971378,93.0
29,2015_12_rv0,1,5.0,137948694.2,140490493.4,1.8425685,105.0
30,2015_12_rv0,1,6.0,139410379.4,140019173.7,0.4366922,121.0
31,2015_12_rv0,1,7.0,139428297.8,140019173.7,0.4237848,138.0
32,2015_12_rv0,1,8.0,139428301.2,140019173.7,0.4237823,154.0
33,2015_12_rv0,1,9.0,139428306.4,139925552.6,0.3566322,165.0
34,2015_12_rv0,1,10.0,139429193.8,139830444.2,0.2877808,182.0
35,2015_12_rv0,1,11.0,139451631.1,139815191.9,0.2607074,202.0
36,2015_12_rv0,1,12.0,139458505.8,139815191.9,0.255765,215.0
37,2015_12_rv0,1,13.0,139667386.9,139753038.0,0.0613251,228.0
38,2015_12_rv0,1,14.0,139679041.6,139753038.0,0.052976,246.0
39,2015_12_rv0,1,15.0,139706472.2,139753038.0,0.0333312,261.0
40,2015_12_rv0,1,16.0,139709208.6,139753038.0,0.0313719,283.0
41,2015_12_rv0,1,17.0,139709210.5,139753038.0,0.0313705,299.0
42,2015_12_rv0,1,18.0,139709216.5,139753038.0,0.0313662,313.0
43,2015_12_rv0,1,19.0,139710711.7,139747499.2,0.0263312,327.0
44,2015_12_rv0,1,20.0,139715667.6,139747167.1,0.0225455,342.0
45,2015_12_rv0,1,21.0,139724961.9,139736269.5,0.0080928,357.0
46,2015_12_rv0,1,22.0,139724962.3,139736269.5,0.0080925,369.0
47,2015_12_rv0,1,23.0,139724969.0,139736269.5,0.0080877,382.0
48,2015_12_rv0,1,24.0,139726417.4,139736269.5,0.007051,400.0
49,2015_12_rv0,1,25.0,139729032.9,139736269.5,0.005179,418.0
50,2015_12_rv0,1,26.0,139729077.3,139736269.5,0.0051473,431.0
51,2015_12_rv0,1,27.0,139729952.8,139736269.5,0.0045206,446.0
52,2015_12_rv0,1,28.0,139729953.0,139736269.5,0.0045205,459.0
53,2015_12_rv0,1,29.0,139729953.1,139736269.5,0.0045204,471.0
54,2015_12_rv0,1,30.0,139729953.2,139736269.5,0.0045204,487.0
55,2015_12_rv0,1,31.0,139729953.3,139736269.5,0.0045203,500.0
56,2015_12_rv0,1,32.0,139729953.6,139736269.5,0.0045201,513.0
57,2015_12_rv0,1,33.0,139730227.1,139735974.6,0.0041133,526.0
58,2015_12_rv0,1,34.0,139730390.4,139735974.6,0.0039965,538.0
59,2015_12_rv0,1,35.0,139730390.5,139735432.2,0.0036082,554.0
60,2015_12_rv0,1,36.0,139730390.6,139735432.2,0.0036081,565.0
61,2015_12_rv0,1,37.0,139730390.7,139734699.0,0.0030833,578.0
62,2015_12_rv0,1,38.0,139730390.9,139732987.7,0.0018585,592.0
63,2015_12_rv0,1,39.0,139730859.7,139732987.7,0.0015229,609.0
64,2015_12_rv0,1,40.0,139731165.8,139732987.7,0.0013039,624.0
65,2015_12_rv0,1,41.0,139731197.8,139732987.7,0.001281,638.0
66,2015_12_rv0,1,42.0,139731252.0,139732987.7,0.0012422,653.0
67,2015_12_rv0,1,43.0,139731257.2,139732987.7,0.0012385,667.0
68,2015_12_rv0,1,44.0,139731275.3,139732987.7,0.0012255,677.0
69,2015_12_rv0,1,45.0,139731275.3,139732987.7,0.0012255,694.0
70,2015_12_rv0,1,46.0,139731275.3,139732441.8,0.0008348,708.0
71,2015_12_rv0,1,47.0,139731275.3,139732441.8,0.0008348,720.0
72,2015_12_rv0,1,48.0,139731504.7,139732441.8,0.0006706,746.0
73,2015_12_rv1,0,1.0,173943414.8,283633287.1,63.0606639,40.0
74,2015_12_rv1,0,2.0,220183074.1,227254114.6,3.2114369,50.0
75,2015_12_rv1,0,3.0,220183171.9,227254114.6,3.2113911,59.0
76,2015_12_rv1,0,4.0,220207857.1,221302723.8,0.4971969,68.0
77,2015_12_rv1,0,5.0,220207857.8,220780111.9,0.2598699,79.0
78,2015_12_rv1,0,6.0,220330485.5,220427879.8,0.0442038,87.0
79,2015_12_rv1,0,7.0,220330487.1,220427879.8,0.044203,97.0
80,2015_12_rv1,0,8.0,220368955.9,220406843.4,0.0171928,105.0
81,2015_12_rv1,0,9.0,220368956.0,220406843.4,0.0171927,116.0
82,2015_12_rv1,0,10.0,220377120.7,220402709.6,0.0116114,128.0
83,2015_12_rv1,0,11.0,220377120.9,220396009.7,0.0085711,143.0
84,2015_12_rv1,0,12.0,220384346.5,220390319.9,0.0027105,154.0
85,2015_12_rv1,0,13.0,220384346.5,220390319.9,0.0027104,164.0
86,2015_12_rv1,0,14.0,220384346.5,220390243.9,0.002676,173.0
87,2015_12_rv1,0,15.0,220384488.0,220389699.7,0.0023648,181.0
88,2015_12_rv1,0,16.0,220384975.0,220387437.8,0.0011175,192.0
89,2015_12_rv1,0,17.0,220384975.0,220387437.8,0.0011175,202.0
90,2015_12_rv1,0,18.0,220385303.4,220386808.0,0.0006827,211.0
91,2015_12_rv1,1,1.0,103766938.6,200619710.2,93.3368305,44.0
92,2015_12_rv1,1,2.0,146280391.7,154067887.8,5.3236773,57.0
93,2015_12_rv1,1,3.0,146280464.1,154067887.8,5.3236252,66.0
94,2015_12_rv1,1,4.0,146366130.3,151096216.6,3.231681,72.0
95,2015_12_rv1,1,5.0,146366131.1,150407597.0,2.761203,87.0
96,2015_12_rv1,1,6.0,146492925.7,147646675.0,0.7875802,96.0
97,2015_12_rv1,1,7.0,146492928.7,147332805.6,0.5733225,110.0
98,2015_12_rv1,1,8.0,146801947.0,147332805.6,0.3616155,120.0
99,2015_12_rv1,1,9.0,146810167.2,147251986.0,0.3009456,133.0
100,2015_12_rv1,1,10.0,146821440.5,147210214.7,0.2647939,148.0
101,2015_12_rv1,1,11.0,146821442.9,147173530.6,0.2398067,163.0
102,2015_12_rv1,1,12.0,147110502.6,147160614.2,0.0340639,173.0
103,2015_12_rv1,1,13.0,147117350.5,147160614.2,0.0294076,183.0
104,2015_12_rv1,1,14.0,147136167.4,147147764.9,0.0078821,193.0
105,2015_12_rv1,1,15.0,147136167.6,147147764.9,0.007882,202.0
106,2015_12_rv1,1,16.0,147136167.6,147147764.9,0.007882,212.0
107,2015_12_rv1,1,17.0,147136822.8,147147764.9,0.0074367,221.0
108,2015_12_rv1,1,18.0,147136822.8,147147764.9,0.0074367,233.0
109,2015_12_rv1,1,19.0,147140630.7,147146726.5,0.0041428,243.0
110,2015_12_rv1,1,20.0,147140630.7,147146726.5,0.0041428,252.0
111,2015_12_rv1,1,21.0,147140630.8,147146726.5,0.0041428,261.0
112,2015_12_rv1,1,22.0,147141106.8,147146358.0,0.0035689,270.0
113,2015_12_rv1,1,23.0,147141106.8,147145208.1,0.0027874,283.0
114,2015_12_rv1,1,24.0,147141799.4,147144487.5,0.0018269,290.0
115,2015_12_rv1,1,25.0,147141799.4,147144487.5,0.0018269,300.0
116,2015_12_rv1,1,26.0,147142436.2,147144487.5,0.0013941,307.0
117,2015_12_rv1,1,27.0,147142436.2,147144487.5,0.0013941,318.0
118,2015_12_rv1,1,28.0,147142460.5,147144487.5,0.0013775,326.0
119,2015_12_rv1,1,29.0,147142460.5,147144487.5,0.0013775,333.0
120,2015_12_rv1,1,30.0,147142535.8,147143929.7,0.0009473,343.0
121,2015_12_rv1,1,31.0,147142535.8,147143560.9,0.0006967,354.0
122,2015_12_rv1,1,32.0,147142800.3,147143358.3,0.0003792,363.0
123,2015_12_rv1,1,33.0,147142800.3,147143358.3,0.0003792,371.0
124,2015_12_rv1,1,34.0,147143055.7,147143358.3,0.0002056,383.0
125,2015_12_rv1,1,35.0,147143055.7,147143358.3,0.0002056,394.0
126,2015_12_rv1,1,36.0,147143055.7,147143239.1,0.0001246,402.0
127,2015_12_rv1,1,37.0,147143055.7,147143218.1,0.0001103,411.0
128,2015_12_rv2,0,1.0,151958959.3,226093664.6,48.7860048,35.0
129,2015_12_rv2,0,2.0,179804388.4,180768983.6,0.5364692,45.0
130,2015_12_rv2,0,3.0,179806984.5,180768983.6,0.5350176,51.0
131,2015_12_rv2,0,4.0,179872587.0,180399546.9,0.2929629,58.0
132,2015_12_rv2,0,5.0,180221678.2,180289935.3,0.037874,65.0
133,2015_12_rv2,0,6.0,180224523.2,180289935.3,0.0362948,72.0
134,2015_12_rv2,0,7.0,180233438.9,180265788.4,0.0179487,81.0
135,2015_12_rv2,0,8.0,180241485.1,180265788.4,0.0134837,93.0
136,2015_12_rv2,0,9.0,180246063.6,180261780.6,0.0087198,100.0
137,2015_12_rv2,0,10.0,180247366.3,180261251.2,0.0077033,109.0
138,2015_12_rv2,0,11.0,180248165.7,180255735.3,0.0041995,119.0
139,2015_12_rv2,0,12.0,180249089.7,180255735.3,0.0036869,129.0
140,2015_12_rv2,0,13.0,180250151.2,180254790.5,0.0025738,140.0
141,2015_12_rv2,0,14.0,180250949.9,180254338.2,0.0018797,148.0
