,Caso,GERACAO TERMICA,DEFICIT,VERTIMENTO,EXCESSO ENERGIA,VIOLACAO CAR,VIOLACAO SAR,VIOL. OUTROS USOS,VIOLACAO VZMIN,INTERCAMBIO,VERT. FIO N. TURB.,VIOLACAO GHMIN
0,2015_12_rv0,19866.64,98.24,0.73,0.0,5740.97,0.0,2915.42,0.0,1.12,0.97,0.0
1,2016_01_rv0,18610.76,83.85,0.96,0.0,7651.5,0.0,3675.96,0.0,1.14,1.41,200.56
2,2016_02_rv0,17785.09,43.84,0.97,0.0,8929.85,0.0,4285.96,0.0,1.09,1.51,174.73
3,2016_03_rv0,17665.46,65.53,0.93,0.0,2514.64,0.0,363.94,0.0,1.13,1.31,170.21
4,2016_04_rv0,17330.09,61.82,0.87,0.0,9297.75,0.0,1955.92,0.0,1.13,1.32,153.62
5,2016_05_rv0,20063.19,112.09,0.89,0.0,13572.84,0.0,3426.69,0.0,1.03,1.24,180.03
6,2016_06_rv0,20298.26,210.5,0.86,0.0,13786.22,0.0,2325.57,0.0,1.05,1.21,365.5
7,2016_07_rv0,19698.87,191.93,0.89,0.0,7472.4,0.0,856.71,0.0,1.03,1.23,202.45
8,2016_08_rv0,23147.02,78.04,0.78,0.0,9382.25,0.0,1195.5,0.0,1.06,1.14,205.47
9,2016_09_rv0,23765.39,95.06,0.72,0.0,8727.45,0.0,1734.19,0.0,1.14,1.06,264.83
10,2016_10_rv0,25214.32,332.76,0.69,0.0,10251.66,0.0,2167.09,0.0,1.15,1.03,396.94
11,2016_11_rv0,29783.48,527.51,0.7,0.0,6905.76,0.0,607.06,0.0,1.19,1.01,143.25
12,2016_12_rv0,27158.77,331.05,0.7,0.0,2232.35,0.0,567.73,0.0,1.17,1.01,275.62
13,2017_01_rv0,21792.79,210.76,0.92,0.0,2779.18,0.0,444.0,0.0,1.22,1.25,361.34
14,2017_02_rv0,24187.58,229.07,0.77,0.0,8946.35,0.0,3272.55,0.0,1.25,1.14,316.5
15,2017_03_rv0,25559.89,161.32,0.75,0.0,7388.52,0.0,1051.05,0.0,1.27,1.11,233.22
16,2017_04_rv0,31125.24,271.77,0.72,0.0,8639.21,0.0,1029.53,0.0,1.28,1.07,242.97
17,2017_05_rv0,36587.35,831.22,0.68,0.0,14973.3,0.0,2163.86,0.0,1.26,1.0,351.41
18,2017_06_rv0,28023.93,320.81,0.74,0.0,10550.14,0.0,605.12,0.0,1.2,1.06,266.51
