,Programa,Caminho,Nome,Ano,Mes,Revisao,Estado,Tentativas,Processadores,Sucesso,Entrada Fila,Inicio Execucao,Fim Execucao
0,NEWAVE,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv0/newave,Backtest GT-RH Caso - RHE60 - NW 6/2020,2020,6,0,CONCLUIDO,1,72,1,1643912590.6594062,1643912608.2579305,1643922381.4185524
1,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv0,2020,6,0,CONCLUIDO,1,72,1,1643922407.667072,1643922419.7470222,1643923171.73529
2,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv1,2020,6,1,CONCLUIDO,1,72,0,1643923209.7512205,1643923227.3656273,1643923692.8333218
3,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv1,2020,6,1,CONCLUIDO,1,72,1,1643923702.3491633,1643923708.9159763,1643924174.0217147
4,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv2,2020,6,2,CONCLUIDO,1,72,0,1643924217.594612,1643924229.6833932,1643924611.5873184
5,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv2,2020,6,2,CONCLUIDO,1,72,1,1643924621.9682088,1643924639.5691323,1643925010.2026486
6,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv3,2020,6,3,CONCLUIDO,1,72,0,1643925045.3404772,1643925057.431513,1643925334.6475964
7,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_06_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 6/2020 rv3,2020,6,3,CONCLUIDO,1,72,1,1643925343.6936102,1643925355.7838943,1643925654.8643055
8,NEWAVE,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv0/newave,Backtest GT-RH Caso - RHE60 - NW 7/2020,2020,7,0,CONCLUIDO,1,72,1,1643925674.0911484,1643925686.2213447,1643935226.3006833
9,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv0,2020,7,0,CONCLUIDO,1,72,1,1643935273.7563038,1643935285.8409123,1643935817.4292798
