,Estudo,Caso,Tipo,Flexibilizacao,Estagio,Restricao,Num. Violacoes,Unidade,Cenario
0,caso2,2020_06_rv1,RHQ,9,9,9,9,9,9
1,caso2,2020_06_rv1,TI,11,11,11,11,11,11
2,caso2,2020_06_rv2,RE,9,9,9,9,9,9
3,caso2,2020_06_rv2,RHQ,245,245,245,245,245,245
4,caso2,2020_06_rv2,TI,303,303,303,303,303,303
5,caso2,2020_06_rv3,RHQ,173,173,173,173,173,173
6,caso2,2020_06_rv3,TI,154,154,154,154,154,154
7,caso2,2020_07_rv3,RHQ,4,4,4,4,4,4
8,caso2,2020_07_rv3,TI,5,5,5,5,5,5
9,caso2,2020_07_rv4,EV,1,1,1,1,1,1
10,caso2,2020_07_rv4,RE,9,9,9,9,9,9
11,caso2,2020_07_rv4,RHQ,18,18,18,18,18,18
12,caso2,2020_07_rv4,RHV,116,116,116,116,116,116
13,caso2,2020_07_rv4,TI,18,18,18,18,18,18
14,caso2,2020_08_rv0,EV,1,1,1,1,1,1
15,caso2,2020_08_rv0,RE,2,2,2,2,2,2
16,caso2,2020_08_rv0,RHQ,14,14,14,14,14,14
17,caso2,2020_08_rv0,RHV,4,4,4,4,4,4
18,caso2,2020_08_rv0,TI,17,17,17,17,17,17
19,caso2,2020_08_rv1,RE,4,4,4,4,4,4
20,caso2,2020_08_rv1,RHQ,137,137,137,137,137,137
21,caso2,2020_08_rv1,RHV,2,2,2,2,2,2
22,caso2,2020_08_rv1,TI,115,115,115,115,115,115
23,caso2,2020_08_rv3,RE,2,2,2,2,2,2
24,caso2,2020_08_rv3,RHV,1,1,1,1,1,1
25,caso2,2020_08_rv3,TI,1,1,1,1,1,1
26,caso2,2020_09_rv0,RE,637,637,637,637,637,637
27,caso2,2020_09_rv0,RHV,1,1,1,1,1,1
28,caso2,2020_09_rv0,TI,2,2,2,2,2,2
29,caso2,2020_09_rv1,RE,617,617,617,617,617,617
30,caso2,2020_09_rv1,RHQ,65,65,65,65,65,65
31,caso2,2020_09_rv1,TI,142,142,142,142,142,142
32,caso2,2020_09_rv2,RE,189,189,189,189,189,189
33,caso2,2020_09_rv2,RHQ,164,164,164,164,164,164
34,caso2,2020_09_rv2,RHV,15,15,15,15,15,15
35,caso2,2020_09_rv2,TI,196,196,196,196,196,196
36,caso2,2020_09_rv3,RE,636,636,636,636,636,636
37,caso2,2020_09_rv3,RHQ,303,303,303,303,303,303
38,caso2,2020_09_rv3,RHV,12,12,12,12,12,12
39,caso2,2020_09_rv3,TI,266,266,266,266,266,266
40,caso2,2020_10_rv0,DEFMIN,3,3,3,3,3,3
41,caso2,2020_10_rv0,EV,2,2,2,2,2,2
42,caso2,2020_10_rv0,RE,19,19,19,19,19,19
43,caso2,2020_10_rv0,RHE,5,5,5,5,5,5
44,caso2,2020_10_rv0,RHQ,125,125,125,125,125,125
45,caso2,2020_10_rv0,RHV,1,1,1,1,1,1
46,caso2,2020_10_rv0,TI,95,95,95,95,95,95
47,caso2,2020_10_rv1,DEFMIN,3,3,3,3,3,3
48,caso2,2020_10_rv1,EV,2,2,2,2,2,2
49,caso2,2020_10_rv1,RE,12,12,12,12,12,12
50,caso2,2020_10_rv1,RHE,5,5,5,5,5,5
51,caso2,2020_10_rv1,RHQ,306,306,306,306,306,306
52,caso2,2020_10_rv1,RHV,1,1,1,1,1,1
53,caso2,2020_10_rv1,TI,206,206,206,206,206,206
54,caso2,2020_10_rv2,DEFMIN,3,3,3,3,3,3
55,caso2,2020_10_rv2,EV,5,5,5,5,5,5
56,caso2,2020_10_rv2,RE,10,10,10,10,10,10
57,caso2,2020_10_rv2,RHE,4,4,4,4,4,4
58,caso2,2020_10_rv2,RHQ,479,479,479,479,479,479
59,caso2,2020_10_rv2,RHV,1,1,1,1,1,1
60,caso2,2020_10_rv2,TI,293,293,293,293,293,293
61,caso2,2020_10_rv3,EV,3,3,3,3,3,3
62,caso2,2020_10_rv3,RE,7,7,7,7,7,7
63,caso2,2020_10_rv3,RHE,3,3,3,3,3,3
64,caso2,2020_10_rv3,RHQ,771,771,771,771,771,771
65,caso2,2020_10_rv3,RHV,2,2,2,2,2,2
66,caso2,2020_10_rv3,TI,434,434,434,434,434,434
67,caso2,2020_10_rv4,EV,7,7,7,7,7,7
68,caso2,2020_10_rv4,RE,4,4,4,4,4,4
69,caso2,2020_10_rv4,RHE,2,2,2,2,2,2
70,caso2,2020_10_rv4,RHQ,740,740,740,740,740,740
71,caso2,2020_10_rv4,RHV,7,7,7,7,7,7
72,caso2,2020_10_rv4,TI,437,437,437,437,437,437
